episode, outcome, step, episode_duration, distance, s/cw/co/t
392, 1, 30, 0.08754268998745829, 0.0, 392/0/0/0/0
393, 1, 30, 0.11058801296167076, 0.0, 393/0/0/0/0
394, 1, 30, 0.11138065997511148, 0.0, 394/0/0/0/0
395, 1, 30, 0.06051217898493633, 0.0, 395/0/0/0/0
396, 1, 30, 0.3165936319855973, 0.0, 396/0/0/0/0
397, 1, 30, 0.6833284680033103, 0.0, 397/0/0/0/0
398, 1, 30, 0.5513309929519892, 0.0, 398/0/0/0/0
399, 1, 30, 0.7901545690256171, 0.0, 399/0/0/0/0
400, 1, 30, 0.7837818649713881, 0.0, 400/0/0/0/0
Successes: 400 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.055, swerving: 0.000, duration: 0.683
401, 1, 30, 0.6520821010344662, 0.0, 401/0/0/0/0
402, 1, 30, 0.831915270013269, 0.0, 402/0/0/0/0
403, 1, 30, 0.7987413859809749, 0.2570236623287201, 403/0/0/0/0
404, 1, 30, 0.711323302006349, 0.0, 404/0/0/0/0
405, 1, 30, 0.5482768379733898, 0.08386130630970001, 405/0/0/0/0
406, 1, 459, 10.96968747099163, 0.5348660349845886, 406/0/0/0/0
407, 1, 30, 0.31905901397112757, 0.0, 407/0/0/0/0
408, 1, 30, 0.12970915401820093, 0.0, 408/0/0/0/0
409, 1, 30, 0.1343259129789658, 0.0, 409/0/0/0/0
410, 1, 30, 0.15613475401187316, 0.0, 410/0/0/0/0
411, 1, 30, 0.07306259899633005, 0.0, 411/0/0/0/0
412, 1, 30, 0.1446858620038256, 0.287385493516922, 412/0/0/0/0
413, 1, 30, 0.08337490900885314, 0.0012108313385397196, 413/0/0/0/0
414, 1, 30, 0.07021884497953579, 0.0, 414/0/0/0/0
415, 1, 30, 0.06852203601738438, 0.0, 415/0/0/0/0
416, 1, 30, 0.14229206595337018, 0.0, 416/0/0/0/0
417, 1, 30, 0.09670687199104577, 0.0, 417/0/0/0/0
418, 1, 30, 0.26145175501005724, 0.0, 418/0/0/0/0
419, 1, 30, 0.06199612095952034, 0.0, 419/0/0/0/0
420, 1, 30, 0.08647045801626518, 0.0, 420/0/0/0/0
421, 1, 30, 0.5119833790231496, 0.0, 421/0/0/0/0
422, 1, 30, 0.06615702697308734, 0.0, 422/0/0/0/0
423, 1, 30, 0.0562584760482423, 0.0, 423/0/0/0/0
424, 1, 30, 0.08695537695894018, 0.0, 424/0/0/0/0
425, 1, 30, 0.06796387099893764, 0.0, 425/0/0/0/0
426, 1, 30, 0.07093138201162219, 0.07907378673553467, 426/0/0/0/0
427, 1, 30, 0.07372785004554316, 0.0, 427/0/0/0/0
428, 1, 30, 0.056417012005113065, 0.0008262034389190376, 428/0/0/0/0
429, 1, 30, 0.10102672199718654, 0.0, 429/0/0/0/0
430, 1, 30, 0.06435763399349526, 0.0, 430/0/0/0/0
431, 1, 30, 0.11020376801025122, 0.0, 431/0/0/0/0
432, 1, 30, 0.08948685502400622, 0.0, 432/0/0/0/0
433, 1, 30, 0.07120673998724669, 0.0, 433/0/0/0/0
434, 1, 30, 0.13003628398291767, 0.0, 434/0/0/0/0
435, 1, 30, 0.6432929490110837, 0.008568480610847473, 435/0/0/0/0
436, 1, 30, 0.334137967962306, 0.06765000522136688, 436/0/0/0/0
437, 1, 30, 0.057937767007388175, 0.0, 437/0/0/0/0
438, 1, 30, 0.08226748299784958, 0.0, 438/0/0/0/0
439, 1, 30, 0.07584086596034467, 0.06057516857981682, 439/0/0/0/0
440, 1, 30, 0.12746514397440478, 0.02655116654932499, 440/0/0/0/0
441, 1, 30, 0.09039166697766632, 0.0, 441/0/0/0/0
442, 1, 30, 0.10267402703175321, 0.0, 442/0/0/0/0
443, 2, 30, 0.1423577980021946, 0.14363200962543488, 442/1/0/0/0
444, 5, 30, 0.05847168300533667, 0.0, 442/1/0/0/1
445, 5, 30, 0.042607387993484735, 0.0, 442/1/0/0/2
446, 5, 30, 0.27216055104508996, 0.0, 442/1/0/0/3
447, 5, 103, 0.43067793804220855, 0.0, 442/1/0/0/4
448, 1, 30, 0.11950792296556756, 0.0, 443/1/0/0/4
449, 1, 30, 0.2661513470229693, 0.0, 444/1/0/0/4
450, 5, 30, 0.05271225399337709, 0.04595402628183365, 444/1/0/0/5
451, 5, 30, 0.03956599498633295, 0.0, 444/1/0/0/6
452, 5, 30, 0.08690474700415507, 0.0, 444/1/0/0/7
453, 5, 30, 0.05514032795326784, 0.0, 444/1/0/0/8
454, 5, 30, 0.2829855250311084, 0.0, 444/1/0/0/9
455, 5, 36, 0.7597331579891033, 0.04497154802083969, 444/1/0/0/10
456, 1, 197, 4.511853058007546, 0.5756909847259521, 445/1/0/0/10
457, 1, 30, 0.15985298401210457, 0.0, 446/1/0/0/10
458, 1, 30, 0.06004977796692401, 0.0, 447/1/0/0/10
459, 1, 30, 0.11342100700130686, 0.0, 448/1/0/0/10
460, 1, 30, 0.13515680999262258, 0.0, 449/1/0/0/10
461, 1, 30, 0.13126240600831807, 0.0, 450/1/0/0/10
462, 1, 30, 0.13346427504438907, 0.0, 451/1/0/0/10
463, 1, 30, 0.06993872800376266, 0.0, 452/1/0/0/10
464, 1, 30, 0.08279208396561444, 0.0, 453/1/0/0/10
465, 1, 30, 0.29139265994308516, 0.0, 454/1/0/0/10
466, 1, 30, 0.11533005500677973, 0.0, 455/1/0/0/10
467, 1, 30, 0.0742280519916676, 0.0, 456/1/0/0/10
468, 1, 30, 0.343777496018447, 0.0, 457/1/0/0/10
469, 1, 30, 0.4972277720225975, 0.0, 458/1/0/0/10
470, 1, 30, 0.6670782190049067, 0.0, 459/1/0/0/10
471, 1, 30, 0.05894878099206835, 0.0, 460/1/0/0/10
472, 1, 30, 0.05208621401106939, 0.0, 461/1/0/0/10
473, 1, 30, 0.10881727997912094, 0.0, 462/1/0/0/10
474, 1, 30, 0.07689323299564421, 0.0, 463/1/0/0/10
475, 1, 30, 0.07577701599802822, 0.0, 464/1/0/0/10
476, 1, 30, 0.11211169802118093, 0.21305245161056519, 465/1/0/0/10
477, 1, 30, 0.13098611199529842, 0.0, 466/1/0/0/10
478, 1, 30, 0.18301237898413092, 0.00680537661537528, 467/1/0/0/10
479, 1, 30, 0.29954933101544157, 0.0, 468/1/0/0/10
480, 1, 30, 0.0650389000074938, 0.0, 469/1/0/0/10
481, 1, 30, 0.08775469096144661, 0.0, 470/1/0/0/10
482, 1, 30, 0.08054481499129906, 0.027429504320025444, 471/1/0/0/10
483, 1, 30, 0.193095683993306, 0.0, 472/1/0/0/10
484, 1, 30, 0.5660079400404356, 0.0, 473/1/0/0/10
485, 1, 30, 0.41615863103652373, 0.023753715679049492, 474/1/0/0/10
486, 1, 30, 0.13575013499939814, 0.0, 475/1/0/0/10
487, 1, 30, 0.41411923203850165, 0.0, 476/1/0/0/10
488, 1, 30, 0.05566180602181703, 0.0, 477/1/0/0/10
489, 1, 30, 0.16648706997511908, 0.0, 478/1/0/0/10
490, 1, 30, 0.09569304797332734, 0.07175398617982864, 479/1/0/0/10
491, 1, 30, 0.08183264301624149, 0.0, 480/1/0/0/10
492, 1, 30, 0.089503750030417, 0.0, 481/1/0/0/10
493, 1, 30, 0.0657872159499675, 0.0, 482/1/0/0/10
494, 1, 30, 0.07478368503507227, 0.0, 483/1/0/0/10
495, 1, 30, 0.21409040899015963, 0.0, 484/1/0/0/10
496, 1, 30, 0.057280041044577956, 0.0, 485/1/0/0/10
497, 1, 30, 0.07456969801569358, 0.0, 486/1/0/0/10
498, 1, 30, 0.0716286189854145, 0.0, 487/1/0/0/10
499, 1, 30, 0.06756872101686895, 0.0, 488/1/0/0/10
500, 1, 30, 0.09960577398305759, 0.0, 489/1/0/0/10
Successes: 489 (97.80%), collision (wall): 1 (0.20%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (2.00%), distance: 0.050, swerving: 0.000, duration: 0.623
501, 1, 30, 0.06169692799448967, 0.0, 490/1/0/0/10
502, 1, 3864, 20.630187312024646, 2.502070903778076, 491/1/0/0/10
503, 1, 30, 0.6687720709596761, 0.0, 492/1/0/0/10
504, 1, 30, 0.5186105729662813, 0.0, 493/1/0/0/10
505, 1, 30, 0.06556654704036191, 0.0, 494/1/0/0/10
506, 1, 30, 0.16252169298240915, 0.0, 495/1/0/0/10
507, 1, 30, 0.5984209100133739, 0.0, 496/1/0/0/10
508, 1, 30, 0.18456985004013404, 0.0, 497/1/0/0/10
509, 1, 30, 0.14678223803639412, 0.0, 498/1/0/0/10
510, 1, 30, 0.1479957370320335, 0.0, 499/1/0/0/10
511, 1, 30, 0.10654479003278539, 0.0, 500/1/0/0/10
512, 1, 30, 0.1621525909868069, 0.0, 501/1/0/0/10
513, 1, 30, 0.09427390899509192, 0.0, 502/1/0/0/10
514, 1, 30, 0.08386220497777686, 0.0, 503/1/0/0/10
515, 1, 30, 0.08725754200713709, 0.0, 504/1/0/0/10
516, 1, 30, 0.09719001298071817, 0.0, 505/1/0/0/10
517, 1, 30, 0.0541234880220145, 0.0, 506/1/0/0/10
518, 1, 30, 0.06737871200311929, 0.0, 507/1/0/0/10
519, 1, 30, 0.06072933797258884, 0.0, 508/1/0/0/10
520, 1, 30, 0.07406059501226991, 0.0, 509/1/0/0/10
521, 1, 30, 0.17350591300055385, 0.36749032139778137, 510/1/0/0/10
522, 1, 30, 0.3347878169734031, 0.0, 511/1/0/0/10
523, 1, 30, 0.14593852596590295, 0.0, 512/1/0/0/10
524, 1, 30, 0.13742394000291824, 0.0, 513/1/0/0/10
525, 1, 30, 0.3804497770033777, 0.0, 514/1/0/0/10
526, 1, 30, 0.12908936699386686, 0.05244366452097893, 515/1/0/0/10
527, 1, 30, 0.3379654180025682, 0.0, 516/1/0/0/10
528, 1, 30, 0.1680941780214198, 0.0, 517/1/0/0/10
529, 1, 30, 0.15770242898724973, 0.0, 518/1/0/0/10
530, 1, 1111, 5.0580046059913, 0.3643757402896881, 519/1/0/0/10
531, 1, 30, 0.046278716006781906, 0.0, 520/1/0/0/10
532, 1, 30, 0.06170656200265512, 0.0, 521/1/0/0/10
533, 1, 30, 0.09324699704302475, 0.0, 522/1/0/0/10
534, 1, 30, 0.09172214003046975, 0.0, 523/1/0/0/10
535, 1, 30, 0.09432614099932835, 0.0, 524/1/0/0/10
536, 1, 30, 0.10347494203597307, 0.0, 525/1/0/0/10
537, 1, 30, 0.053335984994191676, 0.0, 526/1/0/0/10
538, 1, 30, 0.09392771596321836, 0.0, 527/1/0/0/10
539, 1, 30, 0.04340116900857538, 0.0, 528/1/0/0/10
540, 1, 30, 0.05288758501410484, 0.0, 529/1/0/0/10
541, 1, 30, 0.07702460797736421, 0.0, 530/1/0/0/10
542, 1, 30, 0.08982241799822077, 0.0, 531/1/0/0/10
543, 1, 30, 0.08113833301467821, 0.0, 532/1/0/0/10
544, 1, 30, 0.10427088098367676, 0.0, 533/1/0/0/10
545, 1, 30, 0.23979958798736334, 0.0, 534/1/0/0/10
546, 1, 30, 0.15235688799293712, 0.0, 535/1/0/0/10
547, 1, 30, 0.10120591800659895, 0.0, 536/1/0/0/10
548, 1, 30, 0.07091590901836753, 0.0, 537/1/0/0/10
549, 1, 30, 0.060963145981077105, 0.0, 538/1/0/0/10
550, 1, 30, 0.19121323595754802, 0.0, 539/1/0/0/10
551, 1, 30, 0.11055038595804945, 0.1540079563856125, 540/1/0/0/10
552, 1, 30, 0.0531710849609226, 0.0, 541/1/0/0/10
553, 1, 30, 0.04533014103071764, 0.0, 542/1/0/0/10
554, 1, 30, 0.04949735495029017, 0.0, 543/1/0/0/10
555, 1, 30, 0.09388088900595903, 0.0, 544/1/0/0/10
556, 1, 30, 0.07466872502118349, 0.0, 545/1/0/0/10
557, 1, 30, 0.12339823698857799, 0.0, 546/1/0/0/10
558, 1, 30, 0.04772836697520688, 0.0, 547/1/0/0/10
559, 1, 30, 0.07450778700876981, 0.0, 548/1/0/0/10
560, 1, 30, 0.058705389965325594, 0.0, 549/1/0/0/10
561, 1, 30, 0.08037258603144437, 0.0, 550/1/0/0/10
562, 1, 30, 0.0602444649557583, 0.0, 551/1/0/0/10
563, 1, 30, 0.05903642997145653, 0.0, 552/1/0/0/10
564, 1, 30, 0.06842911301646382, 0.0, 553/1/0/0/10
565, 1, 30, 0.08230279799317941, 0.0, 554/1/0/0/10
566, 1, 30, 0.12661888101138175, 0.0, 555/1/0/0/10
567, 1, 30, 0.12709192500915378, 0.0, 556/1/0/0/10
568, 1, 30, 0.06648146401857957, 0.0, 557/1/0/0/10
569, 1, 30, 0.07480842602672055, 0.0, 558/1/0/0/10
570, 1, 30, 0.1558151799836196, 0.0, 559/1/0/0/10
571, 1, 30, 0.10471308400155976, 0.0, 560/1/0/0/10
572, 1, 30, 0.06846261204918846, 0.01916932873427868, 561/1/0/0/10
573, 1, 30, 0.027236600988544524, 0.0, 562/1/0/0/10
574, 1, 30, 0.06656429701251909, 0.0, 563/1/0/0/10
575, 1, 30, 0.05215445498470217, 0.0, 564/1/0/0/10
576, 1, 30, 0.13854614197043702, 0.0, 565/1/0/0/10
577, 1, 30, 0.7933999479864724, 0.0, 566/1/0/0/10
578, 1, 30, 0.4471417239983566, 0.0, 567/1/0/0/10
579, 1, 30, 0.10684321902226657, 0.0, 568/1/0/0/10
580, 1, 30, 0.12323262396967039, 0.14051519334316254, 569/1/0/0/10
581, 1, 30, 0.13269757002126426, 0.0, 570/1/0/0/10
582, 1, 30, 0.23065565899014473, 0.0, 571/1/0/0/10
583, 1, 30, 0.056786323024425656, 0.0, 572/1/0/0/10
584, 1, 30, 0.12588107702322304, 0.0, 573/1/0/0/10
585, 1, 30, 0.4337739409529604, 0.0, 574/1/0/0/10
586, 1, 1572, 9.990482075023465, 0.8846361041069031, 575/1/0/0/10
587, 1, 30, 0.08169540704693645, 0.0, 576/1/0/0/10
588, 1, 30, 0.09339529904536903, 0.0, 577/1/0/0/10
589, 1, 30, 0.078152823029086, 0.0, 578/1/0/0/10
590, 1, 30, 0.04977977299131453, 0.0, 579/1/0/0/10
591, 1, 30, 0.0452643379685469, 0.0, 580/1/0/0/10
592, 1, 30, 0.16924431698862463, 0.0, 581/1/0/0/10
593, 1, 30, 0.06316226202761754, 0.0, 582/1/0/0/10
594, 1, 30, 0.07338709302712232, 0.0, 583/1/0/0/10
595, 1, 30, 0.07753320201300085, 0.0, 584/1/0/0/10
596, 1, 30, 0.04207907500676811, 0.0, 585/1/0/0/10
597, 1, 30, 0.08766678598476574, 0.0, 586/1/0/0/10
598, 1, 30, 0.06992738001281396, 0.31322216987609863, 587/1/0/0/10
599, 1, 30, 0.14622800896177068, 0.0, 588/1/0/0/10
600, 1, 30, 0.07560837297933176, 0.0, 589/1/0/0/10
Successes: 589 (98.17%), collision (wall): 1 (0.17%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (1.67%), distance: 0.050, swerving: 0.000, duration: 0.600
601, 1, 30, 0.08136944397119805, 0.0, 590/1/0/0/10
602, 1, 30, 0.037197266006842256, 0.01304419245570898, 591/1/0/0/10
603, 1, 30, 0.06105676101287827, 0.0, 592/1/0/0/10
604, 1, 30, 0.052368351025506854, 0.0, 593/1/0/0/10
605, 1, 30, 0.075783038046211, 0.0, 594/1/0/0/10
606, 1, 30, 0.13544116297271103, 0.0, 595/1/0/0/10
607, 1, 30, 0.09143428498646244, 0.003986945375800133, 596/1/0/0/10
608, 1, 30, 0.09416798001620919, 0.0, 597/1/0/0/10
609, 1, 30, 0.6144175510271452, 0.003486847737804055, 598/1/0/0/10
610, 1, 30, 0.15480694599682465, 0.0, 599/1/0/0/10
611, 1, 30, 0.08401779399719089, 0.0, 600/1/0/0/10
612, 1, 30, 0.08044383098604158, 0.0, 601/1/0/0/10
613, 1, 30, 0.06993533903732896, 0.0, 602/1/0/0/10
614, 1, 30, 0.05630448099691421, 0.0, 603/1/0/0/10
615, 1, 30, 0.05974753201007843, 0.0, 604/1/0/0/10
616, 1, 30, 0.0446905120043084, 0.0, 605/1/0/0/10
617, 1, 30, 0.0794003659975715, 0.0, 606/1/0/0/10
618, 1, 30, 0.07199864002177492, 0.08672728389501572, 607/1/0/0/10
619, 1, 30, 0.07711394800571725, 0.0, 608/1/0/0/10
620, 1, 30, 0.10068831499665976, 0.0, 609/1/0/0/10
621, 1, 30, 0.10758947598515078, 0.0, 610/1/0/0/10
622, 1, 30, 0.7658361989888363, 0.0, 611/1/0/0/10
623, 1, 30, 0.6303901979699731, 0.0, 612/1/0/0/10
624, 1, 30, 0.15898896002909169, 0.0, 613/1/0/0/10
625, 1, 30, 0.10821785102598369, 0.1824949085712433, 614/1/0/0/10
626, 1, 30, 0.07627968001179397, 0.0, 615/1/0/0/10
627, 1, 30, 0.0370201799669303, 0.0, 616/1/0/0/10
628, 1, 30, 0.05541224702028558, 0.0, 617/1/0/0/10
629, 1, 30, 0.06913663097657263, 0.0, 618/1/0/0/10
630, 1, 30, 0.06373766099568456, 0.0, 619/1/0/0/10
631, 1, 30, 0.06821069499710575, 0.0, 620/1/0/0/10
632, 1, 30, 0.13492329005384818, 0.008973009884357452, 621/1/0/0/10
633, 1, 30, 0.033160961989779025, 0.0, 622/1/0/0/10
634, 1, 30, 0.09153134102234617, 0.0, 623/1/0/0/10
635, 1, 30, 0.06797705899225548, 0.0, 624/1/0/0/10
636, 1, 30, 0.09955381898907945, 0.008718646131455898, 625/1/0/0/10
637, 1, 30, 0.13410501496400684, 0.0, 626/1/0/0/10
638, 1, 30, 0.05856988299638033, 0.0, 627/1/0/0/10
639, 1, 30, 0.06424330803565681, 0.0, 628/1/0/0/10
640, 1, 30, 0.08853714098222554, 0.0, 629/1/0/0/10
641, 1, 30, 0.08421332301804796, 0.0, 630/1/0/0/10
642, 1, 30, 0.06625860498752445, 0.0, 631/1/0/0/10
643, 1, 30, 0.09533793601440266, 0.0, 632/1/0/0/10
644, 1, 30, 0.053705856029409915, 0.0, 633/1/0/0/10
645, 1, 30, 0.05931644403608516, 0.0, 634/1/0/0/10
646, 1, 30, 0.10388388799037784, 0.012306672520935535, 635/1/0/0/10
647, 1, 30, 0.07247276802081615, 0.0, 636/1/0/0/10
648, 1, 30, 0.10759486496681347, 0.0, 637/1/0/0/10
649, 1, 30, 0.09972187300445512, 0.0, 638/1/0/0/10
650, 1, 30, 0.11837795801693574, 0.009964503347873688, 639/1/0/0/10
651, 1, 30, 0.1505348079954274, 0.0, 640/1/0/0/10
652, 1, 30, 0.08010519196977839, 0.0, 641/1/0/0/10
653, 1, 30, 0.13094791898038238, 0.0, 642/1/0/0/10
654, 1, 30, 0.07712371397064999, 0.01086107362061739, 643/1/0/0/10
655, 1, 30, 0.05968367599416524, 0.0008681626641191542, 644/1/0/0/10
656, 1, 30, 0.03589970199391246, 0.0, 645/1/0/0/10
657, 1, 30, 0.0682002260000445, 0.0, 646/1/0/0/10
658, 1, 30, 0.106850370997563, 0.0, 647/1/0/0/10
659, 1, 30, 0.03898939903592691, 0.0, 648/1/0/0/10
660, 1, 30, 0.07169268996221945, 0.0, 649/1/0/0/10
661, 1, 30, 0.09302314301021397, 0.0, 650/1/0/0/10
662, 1, 30, 0.07242156798020005, 0.00903177447617054, 651/1/0/0/10
663, 1, 1415, 7.281940575980116, 0.6254640221595764, 652/1/0/0/10
664, 1, 30, 0.06652506202226505, 0.0, 653/1/0/0/10
665, 1, 30, 0.12542793102329597, 0.0, 654/1/0/0/10
666, 1, 30, 0.6309749079518951, 0.0, 655/1/0/0/10
667, 1, 30, 0.11821897100890055, 0.0, 656/1/0/0/10
668, 1, 30, 0.7373424670076929, 0.0, 657/1/0/0/10
669, 1, 30, 0.07608152402099222, 0.0, 658/1/0/0/10
670, 1, 30, 0.08236096304608509, 0.0, 659/1/0/0/10
671, 1, 30, 0.07736597000621259, 0.0, 660/1/0/0/10
672, 1, 30, 0.08235967200016603, 0.0, 661/1/0/0/10
673, 1, 30, 0.05658739199861884, 0.0, 662/1/0/0/10
674, 1, 30, 0.06033193797338754, 0.0, 663/1/0/0/10
675, 1, 30, 0.08162321196869016, 0.0, 664/1/0/0/10
676, 1, 625, 11.578420450037811, 1.244578242301941, 665/1/0/0/10
677, 1, 30, 0.6828377030324191, 0.0, 666/1/0/0/10
678, 1, 30, 0.7303354799514636, 0.0, 667/1/0/0/10
679, 1, 30, 0.593874218990095, 0.0, 668/1/0/0/10
680, 1, 30, 0.6602220839704387, 0.0, 669/1/0/0/10
681, 1, 30, 0.2922673730063252, 0.0, 670/1/0/0/10
682, 1, 30, 0.7130260589765385, 0.0, 671/1/0/0/10
683, 1, 30, 0.8130004890263081, 0.20244908332824707, 672/1/0/0/10
684, 1, 30, 0.7460093699628487, 0.0, 673/1/0/0/10
685, 1, 30, 0.936247868987266, 0.0, 674/1/0/0/10
686, 1, 30, 0.21524116600630805, 0.11403893679380417, 675/1/0/0/10
687, 1, 30, 0.3736492790048942, 0.006200992036610842, 676/1/0/0/10
688, 1, 30, 0.13778179499786347, 0.0, 677/1/0/0/10
689, 1, 30, 0.5624406280112453, 0.0, 678/1/0/0/10
690, 1, 30, 0.13009880296885967, 0.0, 679/1/0/0/10
691, 1, 30, 0.14844088803511113, 0.04700921103358269, 680/1/0/0/10
692, 1, 30, 0.09356807300355285, 0.0, 681/1/0/0/10
693, 1, 30, 0.10733590298332274, 0.0, 682/1/0/0/10
694, 1, 30, 0.1328165250015445, 0.0, 683/1/0/0/10
695, 1, 30, 0.08056425297399983, 0.0, 684/1/0/0/10
696, 1, 30, 0.07632957596797496, 0.0, 685/1/0/0/10
697, 1, 30, 0.0828931700089015, 0.0, 686/1/0/0/10
698, 1, 30, 0.08340818999568, 0.0, 687/1/0/0/10
699, 1, 30, 0.04753435298334807, 0.015714192762970924, 688/1/0/0/10
700, 1, 30, 0.10762073803925887, 0.0, 689/1/0/0/10
Successes: 689 (98.43%), collision (wall): 1 (0.14%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (1.43%), distance: 0.046, swerving: 0.000, duration: 0.566
701, 1, 30, 0.08727143600117415, 0.0, 690/1/0/0/10
702, 1, 30, 0.12004658300429583, 0.0, 691/1/0/0/10
703, 1, 30, 0.08269966498482972, 0.0, 692/1/0/0/10
704, 1, 30, 0.06872426101472229, 0.0, 693/1/0/0/10
705, 1, 30, 0.05835880804806948, 0.0, 694/1/0/0/10
706, 1, 30, 0.06015217601088807, 0.0, 695/1/0/0/10
707, 1, 30, 0.1326347109861672, 0.008191914297640324, 696/1/0/0/10
708, 1, 30, 0.19008117995690554, 0.0, 697/1/0/0/10
709, 1, 30, 0.07025945000350475, 0.007513660006225109, 698/1/0/0/10
710, 1, 30, 0.0671552749699913, 0.0024055028334259987, 699/1/0/0/10
711, 1, 30, 0.058563141035847366, 0.0, 700/1/0/0/10
712, 1, 30, 0.08292261697351933, 0.0, 701/1/0/0/10
713, 1, 30, 0.0496705089462921, 0.0008282448397949338, 702/1/0/0/10
714, 1, 30, 0.06351637799525633, 6.908346222189721e-06, 703/1/0/0/10
715, 1, 30, 0.08407698199152946, 0.0, 704/1/0/0/10
716, 1, 30, 0.07647175597958267, 0.0, 705/1/0/0/10
717, 1, 30, 0.07057922100648284, 0.0, 706/1/0/0/10
718, 1, 30, 0.08216354402247816, 0.0, 707/1/0/0/10
719, 1, 30, 0.07680043799337, 0.0, 708/1/0/0/10
720, 1, 30, 0.07023302995366976, 0.0, 709/1/0/0/10
721, 1, 30, 0.11412298399955034, 0.0, 710/1/0/0/10
722, 1, 30, 0.08063884801231325, 0.0, 711/1/0/0/10
723, 1, 30, 0.27182546799303964, 0.0, 712/1/0/0/10
724, 1, 30, 0.07173711602808908, 0.0, 713/1/0/0/10
725, 1, 30, 0.051115176000166684, 0.0, 714/1/0/0/10
726, 1, 30, 0.09620192600414157, 0.01924186944961548, 715/1/0/0/10
727, 1, 30, 0.16158720495877787, 0.0, 716/1/0/0/10
728, 1, 30, 0.13737394096096978, 0.0, 717/1/0/0/10
729, 1, 30, 0.15746510500321165, 0.0, 718/1/0/0/10
730, 1, 30, 0.09141584701137617, 0.0, 719/1/0/0/10
731, 1, 30, 0.17537498899037018, 0.0004485381650738418, 720/1/0/0/10
732, 1, 30, 0.0730469289701432, 0.0, 721/1/0/0/10
733, 1, 30, 0.10818491200916469, 0.0, 722/1/0/0/10
734, 1, 30, 0.08506957598729059, 0.0, 723/1/0/0/10
735, 1, 30, 0.27937564300373197, 0.0, 724/1/0/0/10
736, 1, 30, 0.11213643598603085, 0.0, 725/1/0/0/10
737, 1, 30, 0.07736728800227866, 0.0, 726/1/0/0/10
738, 1, 30, 0.10066999500850216, 0.0060015334747731686, 727/1/0/0/10
739, 1, 30, 0.23984510998707265, 0.0, 728/1/0/0/10
740, 1, 30, 0.7940679999883287, 0.0, 729/1/0/0/10
741, 1, 30, 0.16527219797717407, 0.0, 730/1/0/0/10
742, 1, 30, 0.10881184099707752, 0.0, 731/1/0/0/10
743, 1, 30, 0.23767340899212286, 0.0, 732/1/0/0/10
744, 1, 30, 0.115419224021025, 0.059887293726205826, 733/1/0/0/10
745, 1, 30, 0.07313874503597617, 0.0, 734/1/0/0/10
746, 1, 30, 0.057073857984505594, 0.00048448171583004296, 735/1/0/0/10
747, 1, 30, 0.25121259002480656, 0.0, 736/1/0/0/10
748, 1, 30, 0.577093067986425, 0.00018903786258306354, 737/1/0/0/10
749, 1, 30, 0.1546571510261856, 0.0, 738/1/0/0/10
750, 1, 30, 0.2783753140247427, 0.0, 739/1/0/0/10
751, 1, 30, 0.16785909497411922, 0.0, 740/1/0/0/10
752, 1, 30, 0.12161808804376051, 0.0, 741/1/0/0/10
753, 1, 30, 0.09374058997491375, 0.06026482954621315, 742/1/0/0/10
754, 1, 30, 0.053416718961670995, 0.0015957525465637445, 743/1/0/0/10
755, 1, 30, 0.07030105002922937, 0.0, 744/1/0/0/10
756, 1, 30, 0.12122945697046816, 0.0, 745/1/0/0/10
757, 1, 30, 0.32567184598883614, 0.0, 746/1/0/0/10
758, 1, 30, 0.08040467300452292, 0.0, 747/1/0/0/10
759, 1, 30, 0.07321147801121697, 0.0, 748/1/0/0/10
760, 1, 30, 0.05809688800945878, 0.0, 749/1/0/0/10
761, 1, 30, 0.12662961502792314, 0.0, 750/1/0/0/10
762, 1, 30, 0.08327777398517355, 0.0, 751/1/0/0/10
763, 1, 30, 0.11252365203108639, 0.0, 752/1/0/0/10
764, 1, 30, 0.13162599602947012, 0.0, 753/1/0/0/10
765, 1, 30, 0.06859855103539303, 0.0, 754/1/0/0/10
766, 1, 30, 0.18474714399781078, 0.0, 755/1/0/0/10
767, 1, 30, 0.7529992450145073, 0.0452747568488121, 756/1/0/0/10
768, 1, 30, 0.11461635702289641, 0.0, 757/1/0/0/10
769, 1, 30, 0.07928143400931731, 0.0, 758/1/0/0/10
770, 1, 30, 0.08818998996866867, 0.0, 759/1/0/0/10
771, 1, 30, 0.05352000397397205, 0.0, 760/1/0/0/10
772, 1, 30, 0.08577191096264869, 0.0, 761/1/0/0/10
773, 1, 30, 0.05903858202509582, 0.0, 762/1/0/0/10
774, 1, 30, 0.13059517502551898, 0.0, 763/1/0/0/10
775, 1, 30, 0.06605997000588104, 0.0, 764/1/0/0/10
776, 1, 30, 0.1138736680150032, 0.0, 765/1/0/0/10
777, 1, 30, 0.2268755019758828, 0.0, 766/1/0/0/10
778, 1, 30, 0.10533602302893996, 0.0, 767/1/0/0/10
779, 1, 30, 0.05562723602633923, 0.0, 768/1/0/0/10
780, 1, 30, 0.11048200295772403, 0.13566474616527557, 769/1/0/0/10
781, 1, 30, 0.048710568982642144, 0.0, 770/1/0/0/10
