episode, outcome, step, episode_duration, distance, s/cw/co/t
396, 1, 30, 0.033270977000029234, 0.0, 396/0/0/0/0
397, 1, 30, 0.020222783999997773, 0.0016231219051405787, 397/0/0/0/0
398, 1, 30, 0.029547493999416474, 0.0, 398/0/0/0/0
399, 1, 30, 0.03109686799962219, 1.1769618879498012e-07, 399/0/0/0/0
400, 1, 30, 0.02837561700016522, 0.0, 400/0/0/0/0
Successes: 400 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.042, swerving: 0.000, duration: 0.239
401, 1, 30, 0.024994152999170183, 0.0, 401/0/0/0/0
402, 1, 30, 0.0319550470003378, 0.0, 402/0/0/0/0
403, 1, 30, 0.029750796999906015, 0.0, 403/0/0/0/0
404, 1, 30, 0.031430795999767724, 0.0, 404/0/0/0/0
405, 1, 30, 0.027239710999310773, 0.0, 405/0/0/0/0
406, 1, 30, 0.02724475299964979, 0.0, 406/0/0/0/0
407, 1, 30, 0.028139000000010128, 0.0, 407/0/0/0/0
408, 1, 30, 0.02985727599934762, 0.0, 408/0/0/0/0
409, 1, 30, 0.03214068300076178, 0.0, 409/0/0/0/0
410, 1, 30, 0.03190010500020435, 0.0, 410/0/0/0/0
411, 1, 30, 0.0309497360003661, 0.0, 411/0/0/0/0
412, 1, 30, 0.025967354000385967, 0.0, 412/0/0/0/0
413, 1, 30, 0.026143136999962735, 0.0, 413/0/0/0/0
414, 1, 30, 0.025940133999938553, 0.0, 414/0/0/0/0
415, 1, 30, 0.022814031000052637, 0.0, 415/0/0/0/0
416, 1, 30, 0.02051121200020134, 0.0, 416/0/0/0/0
417, 1, 30, 0.025501715000245895, 0.0, 417/0/0/0/0
418, 1, 30, 0.03087681099987094, 0.0, 418/0/0/0/0
419, 1, 30, 0.023830795000321814, 0.0034044694621115923, 419/0/0/0/0
420, 1, 30, 0.031030559000100766, 0.0, 420/0/0/0/0
421, 1, 30, 0.024697233000551932, 0.0, 421/0/0/0/0
422, 1, 30, 0.027635118999569386, 0.0, 422/0/0/0/0
423, 1, 30, 0.02822764000029565, 0.0, 423/0/0/0/0
424, 1, 30, 0.026272310000422294, 0.0, 424/0/0/0/0
425, 1, 30, 0.03438920099961251, 0.0, 425/0/0/0/0
426, 1, 30, 0.025672495999970124, 0.0, 426/0/0/0/0
427, 1, 30, 0.028716421999888553, 0.0, 427/0/0/0/0
428, 1, 30, 0.02735340399976849, 0.0, 428/0/0/0/0
429, 1, 30, 0.028038474999448226, 0.0, 429/0/0/0/0
430, 1, 30, 0.0211416050005937, 0.0, 430/0/0/0/0
431, 1, 30, 0.02964101199995639, 0.0, 431/0/0/0/0
432, 1, 30, 0.027732136999475188, 0.0, 432/0/0/0/0
433, 1, 30, 0.026775706999615068, 0.0, 433/0/0/0/0
434, 1, 30, 0.02914222300023539, 0.0, 434/0/0/0/0
435, 1, 30, 0.02787495000029594, 0.0018415036611258984, 435/0/0/0/0
436, 1, 30, 0.026203375000477536, 0.0, 436/0/0/0/0
437, 1, 30, 0.02649463200032187, 0.0, 437/0/0/0/0
438, 1, 30, 0.02657498200005648, 0.0, 438/0/0/0/0
439, 1, 30, 0.030651064999801747, 0.0, 439/0/0/0/0
440, 1, 30, 0.02592448700033856, 0.0, 440/0/0/0/0
441, 1, 30, 0.03157563300010224, 0.0, 441/0/0/0/0
442, 1, 30, 0.02456510999945749, 0.0, 442/0/0/0/0
443, 1, 30, 0.031015536000268185, 0.0, 443/0/0/0/0
444, 1, 30, 0.023454142000446154, 0.0, 444/0/0/0/0
445, 1, 30, 0.052576291999685054, 0.0, 445/0/0/0/0
446, 1, 30, 0.02417043700006616, 0.0, 446/0/0/0/0
447, 1, 30, 0.03937965000022814, 0.0, 447/0/0/0/0
448, 1, 30, 0.026962074000039138, 0.0, 448/0/0/0/0
449, 1, 30, 0.034723626999948465, 0.0, 449/0/0/0/0
450, 1, 30, 0.031545195000035164, 0.0, 450/0/0/0/0
451, 1, 30, 0.02936603499983903, 0.0, 451/0/0/0/0
452, 1, 30, 0.030782839000494278, 0.0, 452/0/0/0/0
453, 1, 30, 0.02947461599978851, 0.004225470591336489, 453/0/0/0/0
454, 1, 30, 0.03066241499982425, 0.0008780530770309269, 454/0/0/0/0
455, 1, 30, 0.0337707649996446, 0.0, 455/0/0/0/0
456, 1, 30, 0.03432767399954173, 0.0, 456/0/0/0/0
457, 1, 30, 0.022566163999726996, 0.0, 457/0/0/0/0
458, 1, 30, 0.02672047499982, 0.0, 458/0/0/0/0
459, 1, 30, 0.02768138400006137, 0.0, 459/0/0/0/0
460, 1, 30, 0.03282390200001828, 0.0, 460/0/0/0/0
461, 1, 30, 0.03169359500043356, 0.0, 461/0/0/0/0
462, 1, 30, 0.027825283000311174, 0.0021447273902595043, 462/0/0/0/0
463, 1, 30, 0.027091679000477598, 0.0, 463/0/0/0/0
464, 1, 30, 0.02702870100074506, 0.0, 464/0/0/0/0
465, 1, 30, 0.02879379899968626, 0.0, 465/0/0/0/0
466, 1, 30, 0.027662747999784187, 0.0006107910303398967, 466/0/0/0/0
467, 1, 30, 0.022333730999889667, 0.0, 467/0/0/0/0
468, 1, 30, 0.027563970000301197, 0.0, 468/0/0/0/0
469, 1, 30, 0.022987552999438776, 0.0, 469/0/0/0/0
470, 1, 30, 0.026183001999925182, 0.0, 470/0/0/0/0
471, 1, 30, 0.0352330380001149, 0.0, 471/0/0/0/0
472, 1, 30, 0.027120206000290636, 0.0, 472/0/0/0/0
473, 1, 30, 0.04625792699971498, 0.0, 473/0/0/0/0
474, 1, 30, 0.02960304500084021, 0.0, 474/0/0/0/0
475, 1, 30, 0.02697154900033638, 0.0, 475/0/0/0/0
476, 1, 30, 0.030673092999677465, 0.0, 476/0/0/0/0
477, 1, 30, 0.027616000999842072, 0.0, 477/0/0/0/0
478, 1, 30, 0.045239326000228175, 0.0024776651989668608, 478/0/0/0/0
479, 1, 30, 0.03802125400034129, 0.0, 479/0/0/0/0
480, 1, 30, 0.026467287999366818, 0.0, 480/0/0/0/0
481, 1, 30, 0.02579826500004856, 0.0, 481/0/0/0/0
482, 1, 30, 0.060022780000508646, 0.0, 482/0/0/0/0
483, 1, 30, 0.025883944000270276, 0.0, 483/0/0/0/0
484, 1, 30, 0.028707313000268186, 0.0, 484/0/0/0/0
485, 1, 30, 0.02836029799982498, 0.001988375326618552, 485/0/0/0/0
486, 1, 30, 0.030100572000264947, 0.0, 486/0/0/0/0
487, 1, 30, 0.03159906000018964, 0.0, 487/0/0/0/0
488, 1, 30, 0.026516869000261067, 0.0, 488/0/0/0/0
489, 1, 30, 0.030707329000506434, 0.0, 489/0/0/0/0
490, 1, 30, 0.030695352999828174, 0.0, 490/0/0/0/0
491, 1, 30, 0.02690310700018017, 0.0, 491/0/0/0/0
492, 1, 30, 0.026408955000079004, 0.0, 492/0/0/0/0
493, 1, 30, 0.02930925200053025, 0.0, 493/0/0/0/0
494, 1, 30, 0.02297532400007185, 0.0013700787676498294, 494/0/0/0/0
495, 1, 30, 0.029848730000594514, 0.0, 495/0/0/0/0
496, 1, 30, 0.02854231899982551, 0.0, 496/0/0/0/0
497, 1, 30, 0.026937953000015114, 0.0, 497/0/0/0/0
498, 1, 30, 0.025300753000010445, 0.00042794851469807327, 498/0/0/0/0
499, 1, 30, 0.027878627000063716, 0.0, 499/0/0/0/0
500, 1, 30, 0.026422907999403833, 0.0, 500/0/0/0/0
Successes: 500 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.034, swerving: 0.000, duration: 0.197
501, 1, 30, 0.02653580699916347, 0.0, 501/0/0/0/0
502, 1, 30, 0.02625746600006096, 0.0, 502/0/0/0/0
503, 1, 30, 0.026038224999865633, 0.0, 503/0/0/0/0
504, 1, 30, 0.04836462799994479, 0.0, 504/0/0/0/0
505, 1, 30, 0.02528704700034723, 0.0, 505/0/0/0/0
506, 1, 30, 0.03260175400009757, 0.0, 506/0/0/0/0
507, 1, 30, 0.032647977999658906, 0.0, 507/0/0/0/0
508, 1, 30, 0.029086933999678877, 0.0, 508/0/0/0/0
509, 1, 30, 0.03402416400058428, 0.0, 509/0/0/0/0
510, 1, 30, 0.03130587000032392, 0.0, 510/0/0/0/0
511, 1, 30, 0.024889442000130657, 0.0, 511/0/0/0/0
512, 1, 30, 0.02888390200041613, 0.0, 512/0/0/0/0
513, 1, 30, 0.027893229000255815, 0.0, 513/0/0/0/0
514, 1, 30, 0.031135850999817194, 0.0, 514/0/0/0/0
515, 1, 30, 0.02922698099973786, 0.0, 515/0/0/0/0
516, 1, 30, 0.035904867000681406, 0.0, 516/0/0/0/0
517, 1, 30, 0.030115249000118638, 0.0, 517/0/0/0/0
518, 1, 30, 0.043871252999451826, 0.0, 518/0/0/0/0
519, 1, 30, 0.031204236999656132, 0.0, 519/0/0/0/0
520, 1, 30, 0.027823120999528328, 0.0, 520/0/0/0/0
521, 1, 30, 0.028718118999677245, 0.0, 521/0/0/0/0
522, 1, 30, 0.025282657999923686, 0.0, 522/0/0/0/0
523, 1, 30, 0.02745967600003496, 0.0, 523/0/0/0/0
524, 1, 30, 0.027672096000060264, 0.0, 524/0/0/0/0
525, 1, 30, 0.02286087199991016, 0.0, 525/0/0/0/0
526, 1, 30, 0.03210059600041859, 0.0, 526/0/0/0/0
527, 1, 30, 0.023198781000246527, 0.0, 527/0/0/0/0
528, 1, 30, 0.03228679899984854, 0.0, 528/0/0/0/0
529, 1, 30, 0.026650853999854007, 0.0, 529/0/0/0/0
530, 1, 30, 0.026002898000115238, 0.0, 530/0/0/0/0
531, 1, 30, 0.027573174000281142, 0.0, 531/0/0/0/0
532, 1, 30, 0.029308794999451493, 0.0, 532/0/0/0/0
533, 1, 30, 0.04271119899931364, 0.004600691143423319, 533/0/0/0/0
534, 1, 30, 0.03373784500035981, 0.0, 534/0/0/0/0
535, 1, 30, 0.028029762000187475, 0.0, 535/0/0/0/0
536, 1, 30, 0.029142231999685464, 0.0, 536/0/0/0/0
537, 1, 30, 0.02955144299994572, 0.0, 537/0/0/0/0
538, 1, 30, 0.027838422999593604, 0.0, 538/0/0/0/0
539, 1, 30, 0.030631978000201343, 0.0, 539/0/0/0/0
540, 1, 30, 0.0304115949993502, 0.0, 540/0/0/0/0
541, 1, 30, 0.03763908499968238, 0.0, 541/0/0/0/0
542, 1, 30, 0.029787287999170076, 0.0, 542/0/0/0/0
543, 1, 30, 0.02317991699965205, 0.0, 543/0/0/0/0
544, 1, 30, 0.026681930000449938, 0.0, 544/0/0/0/0
545, 1, 30, 0.03544055600013962, 0.0, 545/0/0/0/0
546, 1, 30, 0.032123589000548236, 0.0018613069551065564, 546/0/0/0/0
547, 1, 30, 0.03174587700050324, 1.2355413048226183e-07, 547/0/0/0/0
548, 1, 30, 0.025896014999489125, 0.0, 548/0/0/0/0
549, 1, 30, 0.03125580800042371, 0.0, 549/0/0/0/0
550, 1, 30, 0.028351146999739285, 0.0, 550/0/0/0/0
551, 1, 30, 0.03127119400051015, 0.0, 551/0/0/0/0
552, 1, 30, 0.02379038999970362, 0.0009400664712302387, 552/0/0/0/0
553, 1, 30, 0.029878862999794364, 0.0, 553/0/0/0/0
554, 1, 30, 0.03243251300045813, 0.0, 554/0/0/0/0
555, 1, 30, 0.027701216999957978, 0.0002539177658036351, 555/0/0/0/0
556, 1, 30, 0.02656070000011823, 0.0, 556/0/0/0/0
557, 1, 30, 0.10498946899951989, 0.0, 557/0/0/0/0
558, 1, 30, 0.021339062000151898, 0.0, 558/0/0/0/0
559, 1, 30, 0.026571925999633095, 0.0, 559/0/0/0/0
560, 1, 30, 0.028497291000348923, 0.0, 560/0/0/0/0
561, 1, 30, 0.026044339999316435, 0.0, 561/0/0/0/0
562, 1, 30, 0.0719615080006406, 0.0, 562/0/0/0/0
563, 1, 30, 0.029435007999381924, 0.0, 563/0/0/0/0
564, 1, 30, 0.0328136859998267, 0.0, 564/0/0/0/0
565, 1, 30, 0.021180225000534847, 0.004198867361992598, 565/0/0/0/0
566, 1, 30, 0.026396767000733234, 0.0, 566/0/0/0/0
567, 1, 30, 0.026006358999438817, 0.0, 567/0/0/0/0
568, 1, 30, 0.03426087200023176, 0.0, 568/0/0/0/0
569, 1, 30, 0.021554701999775716, 0.0, 569/0/0/0/0
570, 1, 30, 0.03049492399986775, 0.0, 570/0/0/0/0
571, 1, 30, 0.026929421000204457, 0.0, 571/0/0/0/0
572, 1, 30, 0.028809667999667, 0.0, 572/0/0/0/0
573, 1, 30, 0.026082020000103512, 0.0009169963304884732, 573/0/0/0/0
574, 1, 30, 0.0297535859999698, 0.0, 574/0/0/0/0
575, 1, 30, 0.025013059000229987, 0.0, 575/0/0/0/0
576, 1, 30, 0.027479408000544936, 0.0, 576/0/0/0/0
577, 1, 30, 0.029472526999597903, 0.0, 577/0/0/0/0
578, 1, 30, 0.02850498600037099, 0.0, 578/0/0/0/0
579, 1, 30, 0.026162574000409222, 0.0, 579/0/0/0/0
580, 1, 30, 0.03135424299944134, 0.0006716765346936882, 580/0/0/0/0
581, 1, 30, 0.029490427000382624, 5.327188290493723e-08, 581/0/0/0/0
582, 1, 30, 0.023927612000079534, 0.0, 582/0/0/0/0
583, 1, 30, 0.026015851999545703, 0.0, 583/0/0/0/0
584, 1, 30, 0.02431071199953294, 0.0, 584/0/0/0/0
585, 1, 30, 0.0328650759993252, 0.0, 585/0/0/0/0
586, 1, 30, 0.026473311999325233, 0.0, 586/0/0/0/0
587, 1, 30, 0.02929458499966131, 0.0, 587/0/0/0/0
588, 1, 30, 0.02801355099927605, 0.0, 588/0/0/0/0
589, 1, 30, 0.02549833699958981, 0.0, 589/0/0/0/0
590, 1, 30, 0.027553588999580825, 0.0, 590/0/0/0/0
591, 1, 30, 0.025561766999999236, 0.0, 591/0/0/0/0
592, 1, 30, 0.029507083000680723, 0.0, 592/0/0/0/0
593, 1, 30, 0.024049351000030583, 0.0, 593/0/0/0/0
594, 1, 30, 0.026469614999768964, 0.0, 594/0/0/0/0
595, 1, 30, 0.030643598000096972, 0.0, 595/0/0/0/0
596, 1, 30, 0.028357916999993904, 0.0, 596/0/0/0/0
597, 1, 30, 0.025896337999256502, 0.0, 597/0/0/0/0
598, 1, 30, 0.032839903000422055, 0.0, 598/0/0/0/0
599, 1, 30, 0.03362833699975454, 0.0, 599/0/0/0/0
600, 1, 30, 0.026533944999755477, 0.0, 600/0/0/0/0
Successes: 600 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.028, swerving: 0.000, duration: 0.169
601, 1, 30, 0.02337844599969685, 0.0, 601/0/0/0/0
602, 1, 30, 0.02720967400000518, 0.0, 602/0/0/0/0
603, 1, 30, 0.03375283699915599, 0.0, 603/0/0/0/0
604, 1, 30, 0.03172015000018291, 0.0, 604/0/0/0/0
605, 1, 30, 0.03321003200017003, 0.0, 605/0/0/0/0
606, 1, 30, 0.03210543499972118, 0.0, 606/0/0/0/0
607, 1, 30, 0.025416992999453214, 0.0, 607/0/0/0/0
608, 1, 30, 0.029785935999825597, 0.0, 608/0/0/0/0
609, 1, 30, 0.028108217999943008, 0.0, 609/0/0/0/0
610, 1, 30, 0.026770254999973986, 0.0, 610/0/0/0/0
611, 1, 30, 0.028766043999894464, 0.0, 611/0/0/0/0
612, 1, 30, 0.0299747210001442, 0.0, 612/0/0/0/0
613, 1, 30, 0.028057210000042687, 0.0, 613/0/0/0/0
614, 1, 30, 0.022423552999498497, 0.0, 614/0/0/0/0
615, 1, 30, 0.025197259999913513, 0.0, 615/0/0/0/0
616, 1, 30, 0.023452333999557595, 0.0, 616/0/0/0/0
617, 1, 30, 0.029625838000356453, 0.0, 617/0/0/0/0
618, 1, 30, 0.03056036900034087, 0.0, 618/0/0/0/0
619, 1, 30, 0.02501096400010283, 0.0, 619/0/0/0/0
620, 1, 30, 0.024400180999691656, 0.0, 620/0/0/0/0
621, 1, 30, 0.028017831000397564, 0.0, 621/0/0/0/0
622, 1, 30, 0.02961884599972109, 0.0, 622/0/0/0/0
623, 1, 30, 0.032658678999723634, 0.0, 623/0/0/0/0
624, 1, 30, 0.02354163800009701, 0.0, 624/0/0/0/0
625, 1, 30, 0.03262895599982585, 0.0, 625/0/0/0/0
626, 1, 30, 0.02523741900040477, 0.0, 626/0/0/0/0
627, 1, 30, 0.03436794700064638, 0.0, 627/0/0/0/0
628, 1, 30, 0.029056512000352086, 0.0, 628/0/0/0/0
629, 1, 30, 0.02825676599968574, 0.0, 629/0/0/0/0
630, 1, 30, 0.02362874800019199, 0.0, 630/0/0/0/0
631, 1, 30, 0.027325903000019025, 0.0, 631/0/0/0/0
632, 1, 30, 0.032948948000012024, 0.0, 632/0/0/0/0
633, 1, 30, 0.02833907799958979, 0.0, 633/0/0/0/0
634, 1, 30, 0.027660952999212896, 0.005276934709399939, 634/0/0/0/0
635, 1, 30, 0.025409197000044514, 0.0, 635/0/0/0/0
636, 1, 30, 0.026518573999965156, 0.0, 636/0/0/0/0
637, 1, 30, 0.028328229000180727, 0.0, 637/0/0/0/0
638, 1, 30, 0.02544908599975315, 0.0, 638/0/0/0/0
639, 1, 30, 0.027238558000135527, 0.0, 639/0/0/0/0
640, 1, 30, 0.027202549999856274, 0.0, 640/0/0/0/0
641, 1, 30, 0.030823353999949177, 0.0, 641/0/0/0/0
642, 1, 30, 0.02490099900023779, 0.0, 642/0/0/0/0
643, 1, 30, 0.025544699000420223, 0.0, 643/0/0/0/0
644, 1, 30, 0.02940895299980184, 0.0, 644/0/0/0/0
645, 1, 30, 0.02629419099957886, 0.0, 645/0/0/0/0
646, 1, 30, 0.03464314899974852, 0.0, 646/0/0/0/0
647, 1, 30, 0.0282533350000449, 0.0, 647/0/0/0/0
648, 1, 30, 0.02417877799962298, 0.0, 648/0/0/0/0
649, 1, 30, 0.02935482300017611, 0.0, 649/0/0/0/0
650, 1, 30, 0.025240124999982072, 0.0, 650/0/0/0/0
651, 1, 30, 0.02771925800061581, 0.0, 651/0/0/0/0
652, 1, 30, 0.02613274499981344, 0.0, 652/0/0/0/0
653, 1, 30, 0.024677098000211117, 0.0, 653/0/0/0/0
654, 1, 30, 0.02747361000001547, 0.0, 654/0/0/0/0
655, 1, 30, 0.03373173999989376, 0.0, 655/0/0/0/0
656, 1, 30, 0.039398146999701567, 0.0, 656/0/0/0/0
657, 1, 30, 0.02509250300045096, 0.0, 657/0/0/0/0
658, 1, 30, 0.024875222999980906, 0.0, 658/0/0/0/0
659, 1, 30, 0.025223834999451356, 0.0, 659/0/0/0/0
660, 1, 30, 0.026245828000355687, 0.0, 660/0/0/0/0
661, 1, 30, 0.023384484999951383, 0.0, 661/0/0/0/0
662, 1, 30, 0.028854176000095322, 0.0, 662/0/0/0/0
663, 1, 30, 0.02601347000017995, 0.0, 663/0/0/0/0
664, 1, 30, 0.031955254999957106, 0.0, 664/0/0/0/0
665, 1, 30, 0.025204454999766313, 0.0, 665/0/0/0/0
666, 1, 30, 0.02676123400033248, 0.0, 666/0/0/0/0
667, 1, 30, 0.029870968000068387, 0.0, 667/0/0/0/0
668, 1, 30, 0.2644065810000029, 0.0, 668/0/0/0/0
669, 1, 30, 0.030907209999895713, 0.0, 669/0/0/0/0
670, 1, 30, 0.03914706599971396, 0.03148086369037628, 670/0/0/0/0
671, 1, 30, 0.02904343099999096, 0.0, 671/0/0/0/0
672, 1, 30, 0.027315811999869766, 0.0, 672/0/0/0/0
673, 1, 30, 0.02434004000042478, 0.0, 673/0/0/0/0
674, 1, 30, 0.02309887599949434, 0.0, 674/0/0/0/0
675, 1, 30, 0.02736963899951661, 0.0, 675/0/0/0/0
676, 1, 30, 0.023970865999217494, 0.00042460759868845344, 676/0/0/0/0
677, 1, 30, 0.02774381800008996, 0.0, 677/0/0/0/0
678, 1, 30, 0.02691096199941967, 0.0, 678/0/0/0/0
679, 1, 30, 0.02962977600054728, 0.0, 679/0/0/0/0
680, 1, 30, 0.02395472099942708, 0.0016965953400358558, 680/0/0/0/0
681, 1, 30, 0.025047625999832235, 0.0, 681/0/0/0/0
682, 1, 30, 0.022192751999682514, 0.0, 682/0/0/0/0
683, 1, 30, 0.027355665999493795, 0.0, 683/0/0/0/0
684, 1, 30, 0.023031574000015098, 0.0, 684/0/0/0/0
685, 1, 30, 0.023951195999870833, 0.0, 685/0/0/0/0
686, 1, 30, 0.031184096000288264, 0.0, 686/0/0/0/0
687, 1, 30, 0.02813616599996749, 0.0, 687/0/0/0/0
688, 1, 30, 0.028014139999868348, 0.0, 688/0/0/0/0
689, 1, 30, 0.026100484999915352, 0.0, 689/0/0/0/0
690, 1, 30, 0.02857348500037915, 0.0, 690/0/0/0/0
691, 1, 30, 0.026638526000169804, 0.0, 691/0/0/0/0
692, 1, 30, 0.023408662999827357, 0.0, 692/0/0/0/0
693, 1, 30, 0.03039667300072324, 0.0016972199082374573, 693/0/0/0/0
694, 1, 30, 0.026231118999930914, 0.0, 694/0/0/0/0
695, 1, 30, 0.026647749000403564, 0.0, 695/0/0/0/0
696, 1, 30, 0.026227488999211346, 0.0, 696/0/0/0/0
697, 1, 30, 0.028125838000050862, 0.0, 697/0/0/0/0
698, 1, 30, 0.023931817000629962, 0.0, 698/0/0/0/0
699, 1, 30, 0.029334120999919833, 0.0, 699/0/0/0/0
700, 1, 30, 0.024578343000030145, 0.0, 700/0/0/0/0
Successes: 700 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.024, swerving: 0.000, duration: 0.149
701, 1, 30, 0.0239664079999784, 0.0, 701/0/0/0/0
702, 1, 30, 0.030202269999790587, 0.0, 702/0/0/0/0
703, 1, 30, 0.03124086699972395, 0.0, 703/0/0/0/0
704, 1, 30, 0.027152104999913718, 0.0, 704/0/0/0/0
705, 1, 30, 0.025783924000279512, 0.0, 705/0/0/0/0
706, 1, 30, 0.02620479699999123, 0.0, 706/0/0/0/0
707, 1, 30, 0.027173854000466235, 0.0, 707/0/0/0/0
708, 1, 30, 0.025513122000120347, 0.0, 708/0/0/0/0
709, 1, 30, 0.025643855999987863, 0.0, 709/0/0/0/0
710, 1, 30, 0.023840138999730698, 0.0, 710/0/0/0/0
711, 1, 30, 0.02335264700013795, 0.0, 711/0/0/0/0
712, 1, 30, 0.02393773199946736, 0.0042433347553014755, 712/0/0/0/0
713, 1, 30, 0.02653812799962907, 0.0, 713/0/0/0/0
714, 1, 30, 0.025255572999412834, 0.0, 714/0/0/0/0
715, 1, 30, 0.03328436700030579, 0.0, 715/0/0/0/0
716, 1, 30, 0.028923831000611244, 0.0, 716/0/0/0/0
717, 1, 30, 0.03259896300005494, 0.0, 717/0/0/0/0
718, 1, 30, 0.025035558000126912, 0.0, 718/0/0/0/0
719, 1, 30, 0.03639081600067584, 0.0, 719/0/0/0/0
720, 1, 30, 0.028729889000715048, 0.0025454978458583355, 720/0/0/0/0
721, 1, 30, 0.030927410000003874, 0.0, 721/0/0/0/0
722, 1, 30, 0.029088878999573353, 0.0, 722/0/0/0/0
723, 1, 30, 0.03818486399995891, 0.0, 723/0/0/0/0
724, 1, 30, 0.026498193999941577, 0.0, 724/0/0/0/0
725, 1, 30, 0.03386142499948619, 0.0, 725/0/0/0/0
726, 1, 30, 0.02776817900030437, 0.0, 726/0/0/0/0
727, 1, 30, 0.031194251999295375, 0.0, 727/0/0/0/0
728, 1, 30, 0.02570556399950874, 0.0, 728/0/0/0/0
729, 1, 30, 0.028879442999823368, 0.0, 729/0/0/0/0
730, 1, 30, 0.02736676400036231, 0.0, 730/0/0/0/0
731, 1, 30, 0.03694653299953643, 0.0, 731/0/0/0/0
732, 1, 30, 0.026849302999835345, 0.0038185128942131996, 732/0/0/0/0
733, 1, 30, 0.03818338800010679, 0.0, 733/0/0/0/0
734, 1, 30, 0.030754265999348718, 1.2886680167412123e-07, 734/0/0/0/0
735, 1, 30, 0.02368103099979635, 0.0, 735/0/0/0/0
736, 1, 30, 0.03202062299988029, 0.0, 736/0/0/0/0
737, 1, 30, 0.03272178299994266, 0.00042428795131854713, 737/0/0/0/0
738, 1, 30, 0.03368079499978194, 0.0, 738/0/0/0/0
739, 1, 30, 0.024608049999187642, 0.0, 739/0/0/0/0
740, 1, 30, 0.02948142000059306, 0.0, 740/0/0/0/0
741, 1, 30, 0.02699658800065663, 0.0, 741/0/0/0/0
742, 1, 30, 0.03325678000055632, 0.0, 742/0/0/0/0
743, 1, 30, 0.02503280699966126, 0.0016971348086372018, 743/0/0/0/0
744, 1, 30, 0.02819665700008045, 0.0, 744/0/0/0/0
745, 1, 30, 0.029945391000183008, 0.0, 745/0/0/0/0
746, 1, 30, 0.0210397210003066, 0.0, 746/0/0/0/0
747, 1, 30, 0.028526925999358355, 0.0, 747/0/0/0/0
748, 1, 30, 0.02510129600068467, 0.0, 748/0/0/0/0
749, 1, 30, 0.026096169000084046, 0.0, 749/0/0/0/0
750, 1, 30, 0.026059926999550953, 0.0, 750/0/0/0/0
751, 1, 30, 0.03020703699985461, 0.0, 751/0/0/0/0
752, 1, 30, 0.02228690399988409, 0.0, 752/0/0/0/0
753, 1, 30, 0.03011433899973781, 0.0, 753/0/0/0/0
754, 1, 30, 0.024773468000603316, 0.0021218634210526943, 754/0/0/0/0
755, 1, 30, 0.026996014000360447, 0.0, 755/0/0/0/0
756, 1, 30, 0.03112218899968866, 0.0, 756/0/0/0/0
757, 1, 30, 0.02739979200032394, 0.0, 757/0/0/0/0
758, 1, 30, 0.028848044000369555, 0.0, 758/0/0/0/0
759, 1, 30, 0.026779169000292313, 0.0, 759/0/0/0/0
760, 1, 30, 0.02835188900007779, 0.0, 760/0/0/0/0
761, 1, 30, 0.02870553499997186, 0.0, 761/0/0/0/0
762, 1, 30, 0.05307463200006168, 0.0, 762/0/0/0/0
763, 1, 30, 0.02787645500029612, 0.0, 763/0/0/0/0
764, 1, 30, 0.028623098000025493, 0.0, 764/0/0/0/0
765, 1, 30, 0.02419835199998488, 0.0, 765/0/0/0/0
766, 1, 30, 0.03076609600066149, 0.0, 766/0/0/0/0
767, 1, 30, 0.026629511999999522, 0.0, 767/0/0/0/0
768, 1, 30, 0.02523573899998155, 0.0033454475924372673, 768/0/0/0/0
769, 1, 30, 0.026338550999753352, 0.0, 769/0/0/0/0
770, 1, 30, 0.02622830200016324, 0.0, 770/0/0/0/0
771, 1, 30, 0.038815337999949406, 0.0, 771/0/0/0/0
772, 1, 30, 0.029834595000465924, 0.0, 772/0/0/0/0
773, 1, 30, 0.03222082899992529, 0.0, 773/0/0/0/0
774, 1, 30, 0.02772672299943224, 0.0, 774/0/0/0/0
775, 1, 30, 0.04331161900063307, 0.0, 775/0/0/0/0
776, 1, 30, 0.03207486700011941, 0.0, 776/0/0/0/0
777, 1, 30, 0.02594242699979077, 0.0, 777/0/0/0/0
778, 1, 30, 0.044389505999788526, 0.0, 778/0/0/0/0
779, 1, 30, 0.02741289300047356, 0.0, 779/0/0/0/0
780, 1, 30, 0.03362658799960627, 0.0, 780/0/0/0/0
781, 1, 30, 0.028442603999792482, 0.0, 781/0/0/0/0
782, 1, 30, 0.027788835000137624, 0.0, 782/0/0/0/0
783, 1, 30, 0.026085714000146254, 0.0, 783/0/0/0/0
784, 1, 30, 0.028166582000267226, 0.0, 784/0/0/0/0
785, 1, 30, 0.025853289999759, 0.0, 785/0/0/0/0
786, 1, 30, 0.028250532999663847, 0.0, 786/0/0/0/0
787, 1, 30, 0.02612657100053184, 0.0, 787/0/0/0/0
788, 1, 30, 0.029268215999763925, 0.0, 788/0/0/0/0
