episode, outcome, step, episode_duration, distance, s/cw/co/t
390, 2, 30, 0.07219814200016117, 0.0, 3/210/1/35/141
391, 2, 30, 0.09925125999961892, 0.0, 3/211/1/35/141
392, 2, 30, 0.09014600399950723, 0.0, 3/212/1/35/141
393, 2, 30, 0.06395332499960205, 0.0, 3/213/1/35/141
394, 2, 30, 0.20602021400009107, 0.0, 3/214/1/35/141
395, 2, 30, 0.14553850399988733, 0.0, 3/215/1/35/141
396, 2, 30, 0.09661987100025726, 0.0, 3/216/1/35/141
397, 2, 30, 0.0900330889999168, 0.0, 3/217/1/35/141
398, 2, 30, 0.06662877799954003, 0.0, 3/218/1/35/141
399, 2, 30, 0.03385041499950603, 0.0, 3/219/1/35/141
400, 2, 30, 0.061680955000156246, 0.0, 3/220/1/35/141
Successes: 3 (0.75%), collision (wall): 220 (55.00%), collision (obs): 1 (0.25%), timeouts: 35, (8.75%), tumbles: 141, (35.25%), distance: 11.035, swerving: 0.000, duration: 57.251
401, 2, 30, 0.145263466999495, 0.0, 3/221/1/35/141
402, 2, 30, 0.0441514449994429, 0.0, 3/222/1/35/141
403, 2, 30, 0.0498208839999279, 0.0, 3/223/1/35/141
404, 2, 30, 0.04409304799992242, 0.0, 3/224/1/35/141
405, 2, 30, 0.04260515900023165, 0.0, 3/225/1/35/141
406, 2, 30, 0.05094666300010431, 0.0, 3/226/1/35/141
407, 2, 30, 0.07483252400015772, 0.0, 3/227/1/35/141
408, 2, 30, 0.026986087999830488, 0.0, 3/228/1/35/141
409, 2, 30, 0.06656751399987115, 0.0, 3/229/1/35/141
410, 2, 30, 0.05125390800003515, 0.0, 3/230/1/35/141
411, 2, 30, 0.11073229900011938, 0.0, 3/231/1/35/141
412, 2, 30, 0.07556406499952573, 0.0, 3/232/1/35/141
413, 2, 30, 0.1132953099995575, 0.0, 3/233/1/35/141
414, 2, 30, 0.09682209099992178, 0.0, 3/234/1/35/141
415, 2, 30, 0.08088259400028619, 0.0, 3/235/1/35/141
416, 2, 30, 0.07449176699992677, 0.0, 3/236/1/35/141
417, 2, 30, 0.05764772099973925, 0.0, 3/237/1/35/141
418, 2, 30, 0.056335642000703956, 0.0, 3/238/1/35/141
419, 2, 30, 0.043165842999769666, 0.0, 3/239/1/35/141
420, 2, 30, 0.057945864999965124, 0.0, 3/240/1/35/141
421, 2, 30, 0.0746284150000065, 0.0, 3/241/1/35/141
422, 2, 30, 0.05456417300047178, 0.0, 3/242/1/35/141
423, 2, 30, 0.07628481799929432, 2.2654421627521515e-05, 3/243/1/35/141
424, 2, 30, 0.0775013909997142, 0.0, 3/244/1/35/141
425, 2, 30, 0.04522968099990976, 0.0, 3/245/1/35/141
426, 2, 30, 0.0761907969999811, 0.0, 3/246/1/35/141
427, 2, 30, 0.050131742999838025, 7.090209805937775e-07, 3/247/1/35/141
428, 2, 30, 0.07441023399951519, 0.0, 3/248/1/35/141
429, 2, 30, 0.04924952800047322, 0.0, 3/249/1/35/141
430, 2, 30, 0.05112882899993565, 0.0, 3/250/1/35/141
431, 2, 30, 0.057577924000725034, 0.0, 3/251/1/35/141
432, 2, 30, 0.06335685300018667, 0.0, 3/252/1/35/141
433, 2, 30, 0.05460663800022303, 0.0, 3/253/1/35/141
434, 2, 30, 0.04793893799978832, 0.0, 3/254/1/35/141
435, 2, 30, 0.05383504799920047, 0.0, 3/255/1/35/141
436, 5, 30, 0.04268254500038893, 0.0, 3/255/1/35/142
437, 2, 30, 0.060494042999380326, 0.0, 3/256/1/35/142
438, 2, 30, 0.1335159249993012, 0.0, 3/257/1/35/142
439, 2, 30, 0.059435490000396385, 0.0, 3/258/1/35/142
440, 2, 30, 0.0446874379995279, 0.0, 3/259/1/35/142
441, 2, 30, 0.07400943199991161, 0.0, 3/260/1/35/142
442, 2, 30, 0.07249925199994323, 0.0, 3/261/1/35/142
443, 2, 30, 0.04464740499952313, 0.0, 3/262/1/35/142
444, 2, 30, 0.06650775599973713, 0.0, 3/263/1/35/142
445, 2, 30, 0.08368938399962644, 0.0, 3/264/1/35/142
446, 2, 30, 0.07455357199978607, 0.0, 3/265/1/35/142
447, 2, 30, 0.09713429099974746, 5.957617759122513e-07, 3/266/1/35/142
448, 2, 30, 0.05383797600006801, 0.0, 3/267/1/35/142
449, 2, 30, 0.0559932120004305, 0.0, 3/268/1/35/142
450, 2, 30, 0.06630392499937443, 0.0, 3/269/1/35/142
451, 2, 30, 0.0448494460006259, 0.0, 3/270/1/35/142
452, 2, 30, 0.10061823100022593, 0.0, 3/271/1/35/142
453, 2, 30, 0.03978238200033957, 0.0, 3/272/1/35/142
454, 2, 30, 0.02897410400055378, 0.0, 3/273/1/35/142
455, 2, 30, 0.12749818099928234, 0.0, 3/274/1/35/142
456, 2, 30, 0.058540893999634136, 0.0, 3/275/1/35/142
457, 2, 30, 0.19721024600039527, 0.0, 3/276/1/35/142
458, 2, 30, 0.388705093999306, 0.0, 3/277/1/35/142
459, 2, 30, 0.1635276460001478, 0.0, 3/278/1/35/142
460, 5, 30, 0.18414832100006606, 5.767472885054303e-06, 3/278/1/35/143
461, 2, 30, 0.09353608200035524, 0.0, 3/279/1/35/143
462, 2, 30, 0.03633042799992836, 0.0, 3/280/1/35/143
463, 2, 30, 0.08354817700001149, 5.285221504891524e-06, 3/281/1/35/143
464, 5, 30, 0.06851603199993406, 0.0, 3/281/1/35/144
465, 2, 30, 0.07286621999992349, 0.0, 3/282/1/35/144
466, 5, 30, 0.07142102899979363, 0.0, 3/282/1/35/145
467, 2, 30, 0.12694705199919554, 1.5730992117823916e-06, 3/283/1/35/145
468, 2, 30, 0.05124774899923068, 0.0, 3/284/1/35/145
469, 2, 30, 0.038962121000622574, 0.0, 3/285/1/35/145
470, 2, 30, 0.051146139999218576, 0.0, 3/286/1/35/145
471, 2, 30, 0.07439318699925934, 7.660640903850435e-07, 3/287/1/35/145
472, 2, 30, 0.11833586499960802, 0.0, 3/288/1/35/145
473, 2, 30, 0.10423250700023345, 0.0, 3/289/1/35/145
474, 2, 30, 0.04992895900068106, 0.0, 3/290/1/35/145
475, 2, 30, 0.04536535199986247, 0.0, 3/291/1/35/145
476, 2, 30, 0.04903961599939066, 0.0, 3/292/1/35/145
477, 2, 30, 0.05008104700027616, 0.0, 3/293/1/35/145
478, 2, 30, 0.0632696680004301, 0.0, 3/294/1/35/145
479, 5, 30, 0.054515552000339085, 0.0, 3/294/1/35/146
480, 2, 30, 0.10917890900054772, 0.0, 3/295/1/35/146
481, 2, 30, 0.059159645000363525, 0.0, 3/296/1/35/146
482, 2, 30, 0.05095514499953424, 0.0, 3/297/1/35/146
483, 2, 30, 0.055265961999793944, 0.0, 3/298/1/35/146
484, 2, 30, 0.05602529399948253, 0.0, 3/299/1/35/146
485, 2, 30, 0.08302984200054198, 0.0, 3/300/1/35/146
486, 2, 30, 0.06837889200050995, 0.0, 3/301/1/35/146
487, 2, 30, 0.0626325490002273, 0.0, 3/302/1/35/146
488, 2, 30, 0.07096344199999294, 3.756822195555287e-07, 3/303/1/35/146
489, 2, 30, 0.11160829799973726, 0.0, 3/304/1/35/146
490, 2, 30, 0.09762609800054634, 1.986928879205152e-07, 3/305/1/35/146
491, 2, 30, 0.062127139999574865, 0.0, 3/306/1/35/146
492, 2, 30, 0.07183052099935594, 0.0, 3/307/1/35/146
493, 2, 30, 0.0804833129996041, 0.0, 3/308/1/35/146
494, 5, 30, 0.06706075299916847, 0.0, 3/308/1/35/147
495, 2, 30, 0.3385295870002665, 0.0, 3/309/1/35/147
496, 2, 30, 0.2114676219998728, 0.0, 3/310/1/35/147
497, 2, 30, 0.05011942499913857, 0.0, 3/311/1/35/147
498, 2, 30, 0.05819272799999453, 0.0, 3/312/1/35/147
499, 2, 30, 0.06099992300005397, 0.0, 3/313/1/35/147
500, 2, 30, 0.05581213599998591, 0.0, 3/314/1/35/147
Successes: 3 (0.60%), collision (wall): 314 (62.80%), collision (obs): 1 (0.20%), timeouts: 35, (7.00%), tumbles: 147, (29.40%), distance: 11.035, swerving: 0.000, duration: 57.251
501, 2, 30, 0.0600007729999561, 1.706751930896644e-07, 3/315/1/35/147
502, 2, 30, 0.23051634300009027, 0.0, 3/316/1/35/147
503, 2, 30, 0.06561887400039268, 0.0, 3/317/1/35/147
504, 2, 30, 0.0550838430008298, 0.0, 3/318/1/35/147
505, 2, 30, 0.06733405600061815, 0.0, 3/319/1/35/147
506, 2, 30, 0.06680928500009031, 0.0, 3/320/1/35/147
507, 2, 30, 0.06777574200077652, 0.0, 3/321/1/35/147
508, 2, 30, 0.07468202400013979, 0.0, 3/322/1/35/147
509, 2, 30, 0.13532394799949543, 0.0, 3/323/1/35/147
510, 2, 30, 0.07142368600034388, 0.0, 3/324/1/35/147
511, 2, 30, 0.10290541799986386, 0.0, 3/325/1/35/147
512, 2, 30, 0.09980595400065795, 0.0, 3/326/1/35/147
513, 2, 30, 0.1588531569996121, 0.0, 3/327/1/35/147
514, 2, 30, 0.08345697400000063, 0.0, 3/328/1/35/147
515, 2, 30, 0.0693187909992048, 0.0, 3/329/1/35/147
516, 2, 30, 0.07590695099952427, 0.0, 3/330/1/35/147
517, 2, 30, 0.09092857500036189, 0.0, 3/331/1/35/147
518, 2, 30, 0.05849859899990406, 0.0, 3/332/1/35/147
519, 2, 30, 0.06142707799972413, 2.152105480490718e-07, 3/333/1/35/147
520, 2, 30, 0.07504711099954875, 0.0, 3/334/1/35/147
521, 2, 30, 0.09174027999961254, 0.0, 3/335/1/35/147
522, 2, 30, 0.09999177699955908, 0.0, 3/336/1/35/147
523, 2, 30, 0.05046620899975096, 0.0, 3/337/1/35/147
524, 2, 30, 0.11627889999999752, 0.0, 3/338/1/35/147
525, 2, 30, 0.045191457999862905, 0.0, 3/339/1/35/147
526, 2, 30, 0.06513799000003928, 0.0, 3/340/1/35/147
527, 2, 30, 0.08220810200054984, 8.071755246419343e-07, 3/341/1/35/147
528, 2, 30, 0.053592209000271396, 0.0, 3/342/1/35/147
529, 2, 30, 0.0670785819993398, 0.0, 3/343/1/35/147
530, 2, 30, 0.10997921999933169, 0.0, 3/344/1/35/147
531, 2, 30, 0.05781497299994953, 0.0, 3/345/1/35/147
532, 2, 30, 0.08623504800016235, 0.0, 3/346/1/35/147
533, 2, 30, 0.06349501099975896, 0.0, 3/347/1/35/147
534, 2, 30, 0.03742321399931825, 0.0, 3/348/1/35/147
535, 2, 30, 0.06063804099994741, 0.0, 3/349/1/35/147
536, 2, 30, 0.058156670999778726, 0.0, 3/350/1/35/147
537, 2, 30, 0.09091373499995825, 0.0, 3/351/1/35/147
538, 2, 30, 0.0422225400006937, 9.080782206183358e-07, 3/352/1/35/147
539, 2, 30, 0.07276084099976288, 0.0, 3/353/1/35/147
540, 2, 30, 0.0742240479994507, 0.0, 3/354/1/35/147
541, 2, 30, 0.04908340000019962, 0.0, 3/355/1/35/147
542, 2, 30, 0.06046658000013849, 0.0, 3/356/1/35/147
543, 2, 30, 0.05873789399993257, 0.0, 3/357/1/35/147
544, 2, 30, 0.07490617599978577, 0.0, 3/358/1/35/147
545, 2, 30, 0.04986795599961624, 0.0, 3/359/1/35/147
546, 2, 30, 0.0506073850001485, 0.0, 3/360/1/35/147
547, 2, 30, 0.09959278099995572, 0.0, 3/361/1/35/147
548, 2, 30, 0.06646549099968979, 0.0, 3/362/1/35/147
549, 2, 30, 0.031329310999353766, 0.0, 3/363/1/35/147
550, 2, 30, 0.05890707900016423, 0.0, 3/364/1/35/147
551, 2, 30, 0.07262699600050837, 0.0, 3/365/1/35/147
552, 2, 30, 0.2656798179996258, 0.0, 3/366/1/35/147
553, 2, 30, 0.11225861699949746, 0.0, 3/367/1/35/147
554, 2, 30, 0.1127972909998789, 0.0, 3/368/1/35/147
555, 2, 30, 0.06190073400011897, 0.0, 3/369/1/35/147
556, 5, 30, 0.0679826609994052, 0.0, 3/369/1/35/148
557, 2, 30, 0.06554418300038378, 0.0, 3/370/1/35/148
558, 2, 30, 0.08460656100032793, 0.0, 3/371/1/35/148
559, 2, 30, 0.04601357699993969, 0.0, 3/372/1/35/148
560, 2, 30, 0.06633942200005549, 0.0, 3/373/1/35/148
561, 2, 30, 0.09535564799989515, 0.0, 3/374/1/35/148
562, 2, 30, 0.04844772600063152, 0.0, 3/375/1/35/148
563, 2, 30, 0.06003845699979138, 0.0, 3/376/1/35/148
564, 2, 30, 0.08660077500007901, 0.0, 3/377/1/35/148
565, 2, 30, 0.08314445100040757, 0.0, 3/378/1/35/148
566, 2, 30, 0.08036498599994957, 0.0, 3/379/1/35/148
567, 2, 30, 0.07009649499923398, 0.0, 3/380/1/35/148
568, 5, 30, 0.060933147000469035, 0.0, 3/380/1/35/149
569, 2, 30, 0.06766472700019222, 0.0, 3/381/1/35/149
570, 2, 30, 0.06139475800046057, 0.0, 3/382/1/35/149
571, 2, 30, 0.0512598049999724, 0.0, 3/383/1/35/149
572, 2, 30, 0.04669810100040195, 0.0, 3/384/1/35/149
573, 2, 30, 0.10074455500034674, 0.0, 3/385/1/35/149
574, 2, 30, 0.06609356199987815, 0.0, 3/386/1/35/149
575, 2, 30, 0.08140475699929084, 0.0, 3/387/1/35/149
576, 2, 30, 0.06824608700026147, 0.0, 3/388/1/35/149
577, 2, 30, 0.10994404899975052, 0.0, 3/389/1/35/149
578, 2, 30, 0.036479465999946115, 0.0, 3/390/1/35/149
579, 2, 30, 0.050727961999655236, 0.0, 3/391/1/35/149
580, 5, 30, 0.08668787900023744, 0.0, 3/391/1/35/150
581, 2, 30, 0.041298412999822176, 0.0, 3/392/1/35/150
582, 2, 30, 0.06245120800031145, 0.0, 3/393/1/35/150
583, 2, 30, 0.05283789899931435, 0.0, 3/394/1/35/150
584, 2, 30, 0.05460788500022318, 0.0, 3/395/1/35/150
585, 2, 30, 0.07866761100012809, 0.0, 3/396/1/35/150
586, 2, 30, 0.10204588400029024, 0.0, 3/397/1/35/150
587, 2, 30, 0.07574758699956874, 0.0, 3/398/1/35/150
588, 2, 30, 0.40219566300038423, 2.1977675714879297e-06, 3/399/1/35/150
589, 2, 30, 0.08872609999980341, 0.0, 3/400/1/35/150
590, 2, 30, 0.07502943400049844, 0.0, 3/401/1/35/150
591, 2, 30, 0.07176815000002534, 0.0, 3/402/1/35/150
592, 2, 30, 0.07826487000056659, 1.3621166772281867e-07, 3/403/1/35/150
593, 2, 30, 0.07142344899966702, 0.0, 3/404/1/35/150
594, 2, 30, 0.08653387199956342, 2.5092336386478564e-07, 3/405/1/35/150
595, 2, 30, 0.06445280100069795, 0.0, 3/406/1/35/150
596, 2, 30, 0.043644792000122834, 1.4132525620880187e-06, 3/407/1/35/150
597, 2, 30, 0.06093457299994043, 0.0, 3/408/1/35/150
598, 2, 30, 0.07833011799993983, 0.0, 3/409/1/35/150
599, 2, 30, 0.08974122499967052, 0.0, 3/410/1/35/150
600, 2, 30, 0.0775315259998024, 0.0, 3/411/1/35/150
Successes: 3 (0.50%), collision (wall): 411 (68.50%), collision (obs): 1 (0.17%), timeouts: 35, (5.83%), tumbles: 150, (25.00%), distance: 11.035, swerving: 0.000, duration: 57.251
601, 2, 30, 0.05401392800013127, 0.0, 3/412/1/35/150
602, 2, 30, 0.1628761129995837, 0.0, 3/413/1/35/150
603, 2, 30, 0.0799212889996852, 0.0, 3/414/1/35/150
604, 2, 30, 0.06692981400010467, 0.0, 3/415/1/35/150
605, 5, 30, 0.046761589000198, 0.0, 3/415/1/35/151
606, 2, 30, 0.04510770600063552, 0.0, 3/416/1/35/151
607, 2, 30, 0.07826414000010118, 0.0, 3/417/1/35/151
608, 2, 30, 0.051364773999921454, 1.3272079968373873e-06, 3/418/1/35/151
609, 2, 30, 0.08944013499967696, 0.0, 3/419/1/35/151
610, 2, 30, 0.12508168400017894, 0.0, 3/420/1/35/151
611, 2, 30, 0.05902947799950198, 6.184035896694695e-07, 3/421/1/35/151
612, 5, 30, 0.06717739000032452, 0.0, 3/421/1/35/152
613, 2, 30, 0.06325928599926556, 0.0, 3/422/1/35/152
614, 5, 30, 0.055810050999753, 0.0, 3/422/1/35/153
615, 2, 30, 0.059888492999562004, 0.0, 3/423/1/35/153
616, 2, 30, 0.07531459999972867, 0.0, 3/424/1/35/153
617, 2, 30, 0.11927371300043887, 0.0, 3/425/1/35/153
618, 2, 30, 0.05860266799936653, 0.0, 3/426/1/35/153
619, 2, 30, 0.0778992189998462, 0.0, 3/427/1/35/153
620, 2, 30, 0.07617719100016984, 0.0, 3/428/1/35/153
621, 2, 30, 0.07252405100007309, 0.0, 3/429/1/35/153
622, 2, 30, 0.07192431500061502, 0.0, 3/430/1/35/153
623, 2, 30, 0.14384246699955838, 0.0, 3/431/1/35/153
624, 2, 30, 0.07395223099956638, 0.0, 3/432/1/35/153
625, 5, 30, 0.15431006800008618, 0.0, 3/432/1/35/154
626, 2, 30, 0.050921473000016704, 0.0, 3/433/1/35/154
627, 2, 30, 0.07431430900032865, 0.0, 3/434/1/35/154
628, 2, 30, 0.08864757900028053, 0.0, 3/435/1/35/154
629, 2, 30, 0.08116616000006616, 0.0, 3/436/1/35/154
630, 2, 30, 0.07776089500021044, 0.0, 3/437/1/35/154
631, 2, 30, 0.04373680200023955, 0.0, 3/438/1/35/154
632, 2, 30, 0.08597408700006781, 0.0, 3/439/1/35/154
633, 2, 30, 0.045586207999804174, 0.0, 3/440/1/35/154
634, 2, 30, 0.10062574699986726, 0.0, 3/441/1/35/154
635, 2, 30, 0.07114058500064857, 0.0, 3/442/1/35/154
636, 2, 30, 0.06213774200023181, 0.0, 3/443/1/35/154
637, 2, 30, 0.04116322099980607, 0.0, 3/444/1/35/154
638, 2, 30, 0.07311471299999539, 1.1277040812274208e-06, 3/445/1/35/154
639, 2, 30, 0.056016691999502655, 7.896812803664943e-07, 3/446/1/35/154
640, 2, 30, 0.06434572400030447, 0.0, 3/447/1/35/154
641, 2, 30, 0.042963785999745596, 0.0, 3/448/1/35/154
642, 2, 30, 0.07522381099988706, 7.137413149393979e-07, 3/449/1/35/154
643, 2, 30, 0.05511897699943802, 0.0, 3/450/1/35/154
644, 2, 30, 0.06582487000014225, 0.0, 3/451/1/35/154
645, 2, 30, 0.04927868300001137, 0.0, 3/452/1/35/154
646, 2, 30, 0.03864460900058475, 0.0, 3/453/1/35/154
647, 2, 30, 0.07710101199972996, 0.0, 3/454/1/35/154
648, 2, 30, 0.04220130799967592, 1.2510355418271502e-07, 3/455/1/35/154
649, 2, 30, 0.05328536199976952, 0.0, 3/456/1/35/154
650, 2, 30, 0.04206962999978714, 0.0, 3/457/1/35/154
651, 5, 30, 0.058923155999764276, 0.0, 3/457/1/35/155
652, 2, 30, 0.06738933500037092, 0.0, 3/458/1/35/155
653, 2, 30, 0.2996097160003046, 0.0, 3/459/1/35/155
654, 2, 30, 0.0750338579991876, 2.1251075850159395e-06, 3/460/1/35/155
655, 2, 30, 0.05260168499989959, 0.0, 3/461/1/35/155
656, 2, 30, 0.07695302800038917, 0.0, 3/462/1/35/155
657, 2, 30, 0.05447681999976339, 0.0, 3/463/1/35/155
658, 2, 30, 0.07643157900020014, 0.0, 3/464/1/35/155
659, 2, 30, 0.06883952899988799, 0.0, 3/465/1/35/155
660, 2, 30, 0.03524340999956621, 0.0, 3/466/1/35/155
661, 2, 30, 0.057847654999932274, 0.0, 3/467/1/35/155
662, 2, 30, 0.08203295800012711, 0.0, 3/468/1/35/155
663, 2, 30, 0.05397319400071865, 0.0, 3/469/1/35/155
664, 2, 30, 0.036615770000025805, 0.0, 3/470/1/35/155
665, 2, 30, 0.07782154000051378, 0.0, 3/471/1/35/155
666, 5, 30, 0.04845812900020974, 1.657866391724383e-06, 3/471/1/35/156
667, 2, 30, 0.06924257799983025, 0.0, 3/472/1/35/156
668, 2, 30, 0.06980810800087056, 0.0, 3/473/1/35/156
669, 2, 30, 0.07188290900012362, 0.0, 3/474/1/35/156
670, 2, 30, 0.08310741200057237, 5.678092520611244e-07, 3/475/1/35/156
671, 2, 30, 0.06370645399965724, 0.0, 3/476/1/35/156
672, 2, 30, 0.07587563200013392, 0.0, 3/477/1/35/156
673, 2, 30, 0.05310349800038239, 0.0, 3/478/1/35/156
674, 2, 30, 0.054293545999826165, 8.143312584252271e-07, 3/479/1/35/156
675, 2, 30, 0.05187320200002432, 0.0, 3/480/1/35/156
676, 5, 30, 0.051511714000298525, 2.6555517251836136e-07, 3/480/1/35/157
677, 2, 30, 0.1266571699998167, 0.0, 3/481/1/35/157
678, 2, 30, 0.036947234000763274, 0.0, 3/482/1/35/157
679, 2, 30, 0.043485621999934665, 0.0, 3/483/1/35/157
680, 2, 30, 0.10133289799978229, 0.0, 3/484/1/35/157
681, 2, 30, 0.1474264629996469, 0.0, 3/485/1/35/157
682, 2, 30, 0.13037887100017542, 0.0, 3/486/1/35/157
683, 2, 30, 0.11728057700020145, 0.0, 3/487/1/35/157
684, 2, 30, 0.03510935899976175, 1.6885777540665003e-06, 3/488/1/35/157
685, 2, 30, 0.07046173500020814, 0.0, 3/489/1/35/157
686, 2, 30, 0.08962571499978367, 0.0, 3/490/1/35/157
687, 2, 30, 0.06857369000044855, 0.0, 3/491/1/35/157
688, 2, 30, 0.03740572100014106, 0.0, 3/492/1/35/157
689, 5, 30, 0.07526537899957475, 0.0, 3/492/1/35/158
690, 2, 30, 0.45083931800036225, 0.0, 3/493/1/35/158
691, 2, 30, 0.10712166800021805, 1.5415255347761558e-06, 3/494/1/35/158
692, 2, 30, 0.06086431600033393, 0.0, 3/495/1/35/158
693, 2, 30, 0.08538224799940508, 0.0, 3/496/1/35/158
694, 2, 30, 0.04822806700030924, 0.0, 3/497/1/35/158
695, 2, 30, 0.055394538999280485, 0.0, 3/498/1/35/158
696, 2, 30, 0.07600900999932492, 0.0, 3/499/1/35/158
697, 2, 30, 0.07829733100061276, 0.0, 3/500/1/35/158
698, 2, 30, 0.05729580400020495, 0.0, 3/501/1/35/158
699, 2, 30, 0.20167892900008155, 0.0, 3/502/1/35/158
700, 2, 30, 0.05362525500004267, 6.636950047322898e-07, 3/503/1/35/158
Successes: 3 (0.43%), collision (wall): 503 (71.86%), collision (obs): 1 (0.14%), timeouts: 35, (5.00%), tumbles: 158, (22.57%), distance: 11.035, swerving: 0.000, duration: 57.251
701, 2, 30, 0.0779611929992825, 0.0, 3/504/1/35/158
702, 2, 30, 0.06453343400062295, 0.0, 3/505/1/35/158
703, 2, 30, 0.09068946499974118, 0.0, 3/506/1/35/158
704, 2, 30, 0.10887267799989786, 0.0, 3/507/1/35/158
705, 2, 30, 0.061370536999675096, 0.0, 3/508/1/35/158
706, 5, 30, 0.16710036800031958, 0.0, 3/508/1/35/159
707, 2, 30, 0.6310824339998362, 0.0, 3/509/1/35/159
708, 2, 30, 0.16986837800050125, 0.0, 3/510/1/35/159
709, 2, 30, 0.06708895500014478, 0.0, 3/511/1/35/159
710, 2, 30, 0.07232966699939425, 0.0, 3/512/1/35/159
711, 2, 30, 0.06817887400029576, 0.0, 3/513/1/35/159
712, 2, 30, 0.07385986899953423, 0.0, 3/514/1/35/159
713, 2, 30, 0.08374390799963294, 0.0, 3/515/1/35/159
714, 2, 30, 0.09290330299972993, 0.0, 3/516/1/35/159
715, 2, 30, 0.30228406000060204, 1.1853875321321539e-06, 3/517/1/35/159
716, 2, 30, 0.06715822400019533, 0.0, 3/518/1/35/159
717, 2, 30, 0.048411416999442736, 0.0, 3/519/1/35/159
718, 2, 30, 0.06694234400038113, 0.0, 3/520/1/35/159
719, 2, 30, 0.06205992699960916, 0.0, 3/521/1/35/159
720, 3, 30, 0.11732639399997424, 0.0, 3/521/2/35/159
721, 2, 30, 0.23768166799982282, 1.4718436887051212e-06, 3/522/2/35/159
722, 2, 30, 0.04328720400008024, 3.6608287246053806e-07, 3/523/2/35/159
723, 2, 30, 0.04319432899956155, 0.0, 3/524/2/35/159
724, 2, 30, 0.06490165800005343, 0.0, 3/525/2/35/159
725, 2, 30, 0.13250657200023852, 0.0, 3/526/2/35/159
726, 2, 30, 0.09559974700005114, 0.0, 3/527/2/35/159
727, 2, 30, 0.05945779200010293, 0.0, 3/528/2/35/159
728, 2, 30, 0.05179270799999358, 1.5024275512587337e-07, 3/529/2/35/159
729, 2, 30, 0.17853306899996824, 0.0, 3/530/2/35/159
730, 2, 30, 0.040296320999914315, 1.2147606298640312e-07, 3/531/2/35/159
731, 2, 30, 0.06378283000049123, 0.0, 3/532/2/35/159
732, 5, 30, 0.08117774699985603, 0.0, 3/532/2/35/160
733, 2, 30, 0.051030059000368055, 0.0, 3/533/2/35/160
734, 2, 30, 0.07525845899999695, 0.0, 3/534/2/35/160
735, 5, 30, 0.0618118090005737, 0.0, 3/534/2/35/161
736, 2, 30, 0.06407971699991322, 0.0, 3/535/2/35/161
737, 2, 30, 0.04877457299971866, 0.0, 3/536/2/35/161
738, 2, 30, 0.08670201200038719, 0.0, 3/537/2/35/161
739, 2, 30, 0.06302637199951278, 0.0, 3/538/2/35/161
740, 2, 30, 0.07525419899957342, 0.0, 3/539/2/35/161
741, 2, 30, 0.0445650019992172, 0.0, 3/540/2/35/161
742, 2, 30, 0.061205232000247634, 5.239784854893514e-07, 3/541/2/35/161
743, 2, 30, 0.09433998200074711, 0.0, 3/542/2/35/161
744, 2, 30, 0.07017024400010996, 0.0, 3/543/2/35/161
745, 2, 30, 0.06709529900035704, 2.955581521746353e-07, 3/544/2/35/161
746, 2, 30, 0.06068526099988958, 0.0, 3/545/2/35/161
747, 2, 30, 0.05916792700008955, 0.0, 3/546/2/35/161
748, 2, 30, 0.17222143600065465, 0.0, 3/547/2/35/161
749, 2, 30, 0.04927952100024413, 0.0, 3/548/2/35/161
750, 2, 30, 0.043734304000281554, 0.0, 3/549/2/35/161
751, 2, 30, 0.06690325300041877, 0.0, 3/550/2/35/161
752, 2, 30, 0.05505074000029708, 0.0, 3/551/2/35/161
753, 2, 30, 0.053261854000083986, 0.0, 3/552/2/35/161
754, 2, 30, 0.08364108200021292, 0.0, 3/553/2/35/161
755, 2, 30, 0.07910955299939815, 0.0, 3/554/2/35/161
756, 2, 30, 0.05811143299979449, 0.0, 3/555/2/35/161
757, 2, 30, 0.043660560999342124, 0.0, 3/556/2/35/161
758, 5, 30, 0.04599999400033994, 1.0345416256996032e-07, 3/556/2/35/162
759, 2, 30, 0.08109001699995133, 0.0, 3/557/2/35/162
760, 2, 30, 0.08540895799978898, 0.0, 3/558/2/35/162
761, 2, 30, 0.05881798800055549, 0.0, 3/559/2/35/162
762, 2, 30, 0.08073531399986678, 0.0, 3/560/2/35/162
763, 2, 30, 0.06645248400036508, 0.0, 3/561/2/35/162
764, 2, 30, 0.0913183200000276, 0.0, 3/562/2/35/162
765, 2, 30, 0.07751741599986417, 6.644185077675502e-07, 3/563/2/35/162
766, 2, 30, 0.11250833099984447, 0.0, 3/564/2/35/162
767, 2, 30, 0.04559663200052455, 0.0, 3/565/2/35/162
768, 2, 30, 0.044460664999860455, 0.0, 3/566/2/35/162
769, 2, 30, 0.08480673399935768, 0.0, 3/567/2/35/162
770, 2, 30, 0.0846232379999492, 0.0, 3/568/2/35/162
771, 2, 30, 0.46954873300001054, 0.0, 3/569/2/35/162
772, 2, 30, 0.6348261639996053, 1.0309664588703527e-07, 3/570/2/35/162
773, 2, 30, 0.06290052100030152, 0.0, 3/571/2/35/162
774, 2, 30, 0.20465187599984347, 0.0, 3/572/2/35/162
775, 2, 30, 0.0367747230002351, 0.0, 3/573/2/35/162
776, 2, 30, 0.05437289400015288, 0.0, 3/574/2/35/162
777, 2, 30, 0.10305793499992433, 0.0, 3/575/2/35/162
778, 2, 30, 0.06362836999960564, 0.0, 3/576/2/35/162
779, 2, 30, 0.07968428200001654, 0.0, 3/577/2/35/162
